actual_range,predicted_range
32.0,84.04671238659284
149.0,110.5148150836576
33.0,87.11263808349395
322.0,107.7284942211918
21.0,80.98370493424954
150.0,108.56341773174427
249.0,122.21541720964706
220.0,117.20101240539407
32.0,84.32534447283979
21.0,92.68430706024083
26.0,79.86917658926359
220.0,117.20101240539407
249.0,121.65815303715499
6.0,147.0097818928607
220.0,109.67794607673204
21.0,130.57340704886337
322.0,111.07207925615148
28.0,72.90434718128199
25.0,81.81862844480565
84.0,141.9953770886059
215.0,123.05131346838789
25.0,82.93412953797633
33.0,89.8979861977732
42.0,72.90337443309545
322.0,102.71311666875044
84.0,143.66716960608574
53.0,126.95118992765492
220.0,106.05572895552359
210.0,139.2100289743248
84.0,146.1748583823064
266.0,108.28575839368386
215.0,106.89259796245096
322.0,103.54901292748946
215.0,123.60857764088178
291.0,100.48405997877671
47.0,109.95755091116553
322.0,109.1216546524247
38.0,68.44720654952107
32.0,88.78345785278725
259.0,103.54901292748946
76.0,134.4732835081304
215.0,124.16584181337566
200.0,135.86644393936513
215.0,116.64277548471364
21.0,75.41106320931613
215.0,123.32994555463483
25.0,100.48503272696325
233.0,99.92776855446937
203.0,92.96196639830123
53.0,130.29477496261643
215.0,112.74192627726006
150.0,109.67794607673204
32.0,89.0620899390342
13.0,121.65815303715499
38.0,79.03230758233803
14.0,131.96656748009627
26.0,114.69332362917339
42.0,76.52559155430208
37.0,74.29750761251489
34.0,73.1820065193424
21.0,70.39568565687478
32.0,92.1260701395604
38.0,144.22443377857962
238.0,120.82225677841416
84.0,135.86644393936513
38.0,159.2686209395306
220.0,106.33436104177053
215.0,124.44447389962079
32.0,85.99713699031963
30.0,89.06306268722074
26.0,72.06747817435462
54.0,69.56076214632049
150.0,113.57879528418562
266.0,107.7284942211918
291.0,104.94217335872418
208.0,143.21428421312885
42.0,88.5048257665403
266.0,102.71311666875044
291.0,110.23618299741247
38.0,158.71135676703852
21.0,78.47601615802887
215.0,125.00173807211468
238.0,114.1360594566795
73.0,167.9042701168073
21.0,75.41106320931613
21.0,82.09823327923732
215.0,117.47867174345265
25.0,128.62298244513659
26.0,113.02153111169173
17.0,113.26668601005804
249.0,124.16584181337566
83.0,135.58781185311818
26.0,80.7050728480026
293.0,110.23618299741247
151.0,121.93678512340193
220.0,117.20101240539407
19.0,141.99440434041935
200.0,129.73751079012254
215.0,118.87183217468737
220.0,106.89162521426442
32.0,91.56977871525487
208.0,147.39279275864465
259.0,108.56439047993081
21.0,67.6103375425937
25.0,110.23618299741247
42.0,93.24157123273471
38.0,150.63199901406733
49.0,63.988120421387066
25.0,112.7428990254466
42.0,72.3470830087881
40.0,76.24793221624168
42.0,79.03230758233803
38.0,147.56607331716987
42.0,83.49139371047022
53.0,130.57243430067683
215.0,119.15046426093431
32.0,70.95294982936866
25.0,102.1568252444431
266.0,97.97637120255604
215.0,113.02055836350519
53.0,123.32994555463483
73.0,160.65983587439223
19.0,132.80149099065056
21.0,70.39568565687478
20.0,130.85203913511032
291.0,107.7284942211918
215.0,119.15046426093431
210.0,121.09991611647456
265.0,152.47304471702773
215.0,125.00173807211468
200.0,126.95021717946838
22.0,103.8276450137364
291.0,108.56439047993081
19.0,132.24422681815668
84.0,119.98538777148678
29.0,109.67891882491858
266.0,102.4344845825035
37.0,149.51747066908138
220.0,114.97195571542034
40.0,73.18297926752894
38.0,154.81050755958313
238.0,120.82225677841416
30.0,78.75367549609109
215.0,113.02055836350519
220.0,110.51384233547105
220.0,110.51384233547105
42.0,76.52559155430208
21.0,99.64816372003588
26.0,71.23158191561379
16.0,131.40930330760239
22.0,98.25597603698952
291.0,100.76269206502366
215.0,123.60857764088178
25.0,101.04229689945714
215.0,125.00173807211468
38.0,148.12333748966194
25.0,114.4137187947399
21.0,78.47601615802887
215.0,109.95755091116553
75.0,152.5814508696094
21.0,89.89895894595975
84.0,145.33798937537904
238.0,128.90161453138353
322.0,107.7284942211918
238.0,129.73751079012254
220.0,115.80785197415935
215.0,121.93678512340193
14.0,114.87250071366907
210.0,125.83568883448243
39.0,81.81960119299038
33.0,79.58957175483192
215.0,121.65815303715499
25.0,91.29017388082138
17.0,80.42546801357093
208.0,138.93042413989133
215.0,124.16584181337566
293.0,97.97637120255604
238.0,106.05572895552359
34.0,75.96930012999474
13.0,128.62200969695004
26.0,82.09823327923732
215.0,125.00173807211468
200.0,125.83666158266897
21.0,72.90434718128199
32.0,84.88358139352022
33.0,81.81960119299038
16.0,128.0657182726427
84.0,132.80051824246402
29.0,125.55802949642202
215.0,123.60857764088178
308.0,99.92679580628283
266.0,107.17123004869791
42.0,81.81960119299038
21.0,70.39568565687478
291.0,109.67891882491858
21.0,82.65549745172939
38.0,154.25324338709106
33.0,79.86917658926359
208.0,134.57668953947905
210.0,119.98538777148678
19.0,128.3433776107031
84.0,135.0305476806243
6.0,158.98901610509893
37.0,86.834005997247
87.0,152.02418669711733
26.0,76.80422364054903
21.0,81.54096910674343
26.0,83.21276162422328
291.0,106.05670170371013
34.0,69.83939423256743
259.0,106.05670170371013
215.0,114.9709829672338
25.0,70.95294982936866
208.0,151.57227405234516
21.0,72.06845092254116
20.0,79.86917658926359
54.0,75.41203595750267
73.0,153.69500646641063
38.0,92.1260701395604
210.0,134.19465142188346
16.0,121.1008888646611
14.0,138.09550062933886
208.0,145.16373606867091
215.0,115.8068792259728
17.0,91.84743805331527
32.0,82.37589261729954
150.0,107.44888938675831
19.0,147.0097818928607
14.0,121.65718028896845
42.0,82.37686536548426
42.0,81.81862844480565
220.0,114.97195571542034
32.0,72.90337443309545
32.0,92.68430706024083
38.0,155.36777173207702
238.0,119.70675568524166
210.0,135.58781185311818
42.0,93.24157123273471
75.0,155.36777173207702
34.0,76.52656430248862
238.0,112.18466210476618
76.0,156.20366799081785
293.0,106.89259796245096
215.0,125.28037015836162
200.0,137.8168685430919
291.0,110.5148150836576
151.0,122.494049295894
32.0,83.4904209622855
215.0,125.00173807211468
35.0,75.69066804374779
38.0,143.66716960608574
53.0,117.47964449163919
35.0,153.97363855265758
30.0,96.86378835394135
21.0,79.58957175483192
215.0,119.42909634718126
151.0,116.3641433984667
38.0,69.28310280826008
238.0,131.40930330760239
22.0,118.59320008844043
42.0,103.549985675676
215.0,124.16584181337566
32.0,90.17759103220669
210.0,138.09550062933886
16.0,130.57340704886337
32.0,94.07746749147555
49.0,75.41203595750267
21.0,82.37589261729954
84.0,145.33896212356558
73.0,160.38217653633183
107.0,123.60760489269524
220.0,116.08648406040629
19.0,136.98097228435108
33.0,75.13243112306918
238.0,114.69332362917339
21.0,83.21178887603855
84.0,148.4029423240936
6.0,158.71038401885198
210.0,130.01614287636949
75.0,153.97461130084412
21.0,97.97734395074258
84.0,131.96559473190973
238.0,105.21983269678458
21.0,71.23158191561379
110.0,104.38588193441683
222.0,101.04229689945714
20.0,125.83666158266897
25.0,129.73751079012254
259.0,111.07207925615148
215.0,117.7573038296996
38.0,157.59682842205075
20.0,128.34435035888964
42.0,66.2171771113608
23.0,82.65452470354467
34.0,73.740243440021
32.0,82.93315678979161
35.0,72.6247423468485
25.0,121.1008888646611
18.0,91.01154179457444
37.0,77.36148781304291
215.0,99.090899547542
26.0,63.43085624889318
32.0,74.85477178500878
215.0,123.88720972712872
19.0,148.95923374840277
14.0,133.35875516314445
38.0,159.2686209395306
330.0,106.89259796245096
19.0,114.4081691393385
26.0,68.44623380133453
21.0,70.95294982936866
220.0,106.05572895552359
289.0,104.94120061053763
289.0,109.67794607673204
72.0,145.61759420981252
21.0,95.74926000895539
32.0,89.8979861977732
32.0,74.85477178500878
54.0,63.152224162646235
30.0,88.2271664284799
238.0,116.64374823290018
125.0,110.51384233547105
22.0,93.7988354052286
266.0,98.25500328880298
32.0,79.86820384107887
35.0,74.29750761251489
20.0,85.99810973850617
238.0,131.68793539384933
13.0,121.65815303715499
26.0,106.61396587620402
25.0,63.152224162646235
26.0,107.72752147300525
38.0,67.88896962884064
21.0,80.7050728480026
259.0,101.87722041000961
42.0,78.75464824427581
53.0,127.50845410014881
33.0,93.7988354052286
21.0,85.16221347976534
238.0,114.1360594566795
26.0,76.24793221624168
308.0,71.51021400186073
21.0,73.1820065193424
308.0,83.21276162422328
47.0,115.24961505347892
210.0,126.39392575516285
18.0,86.55440116281352
33.0,125.00173807211468
42.0,88.78345785278725
215.0,124.16584181337566
107.0,125.83666158266897
204.0,118.03690866413308
38.0,85.16221347976534
25.0,99.92679580628283
208.0,145.33896212356558
289.0,97.97637120255604
291.0,106.89259796245096
238.0,124.72213323768119
210.0,130.85203913511032
337.0,97.97637120255604
22.0,84.04671238659284
215.0,113.85645462224602
151.0,121.1008888646611
21.0,126.11529366891591
249.0,122.494049295894
238.0,111.34973859421189
32.0,74.29750761251489
220.0,108.28478564549732
21.0,123.60857764088178
204.0,115.5292198879124
215.0,123.32994555463483
20.0,111.07207925615148
19.0,139.76534765044562
330.0,99.36953163378894
25.0,96.8628156057548
14.0,125.27939741017508
40.0,72.90434718128199
19.0,157.03956424955686
249.0,123.88720972712872
25.0,121.65718028896845
75.0,158.71135676703852
58.0,140.87987599543158
84.0,133.91601933563652
6.0,158.43175193260504
239.0,103.27038084124433
72.0,142.55166851291324
215.0,116.3641433984667
23.0,85.71850490407269
32.0,104.94217335872418
222.0,100.7636648132102
322.0,101.59858832376267
25.0,114.9709829672338
16.0,138.93139688807787
220.0,106.89162521426442
200.0,127.50845410014881
6.0,156.76093216331174
30.0,96.58418351950786
37.0,81.53999635855871
330.0,102.71311666875044
220.0,117.75827657788614
259.0,110.5148150836576
84.0,135.0305476806243
210.0,131.40930330760239
215.0,124.44447389962079
215.0,125.00173807211468
84.0,145.06033003732045
72.0,141.7157722541724
220.0,116.36511614665324
204.0,111.34973859421189
32.0,113.59448962562601
18.0,96.8628156057548
238.0,117.47964449163919
215.0,113.02055836350519
21.0,70.39568565687478
75.0,158.98998885328547
322.0,106.61396587620402
210.0,134.19465142188346
14.0,130.01614287636949
17.0,102.1568252444431
220.0,109.3993139904851
42.0,82.37589261729954
215.0,117.20003965720753
200.0,135.58781185311818
26.0,81.26233702049649
208.0,137.81589579490537
19.0,147.28744123092292
215.0,120.26499260592027
215.0,123.05131346838789
35.0,72.90434718128199
19.0,137.8168685430919
53.0,120.82128403022762
259.0,109.1216546524247
220.0,111.07110650796494
54.0,66.2171771113608
42.0,81.54096910674343
21.0,92.68430706024083
54.0,76.24793221624168
38.0,156.20366799081785
35.0,154.25227063890452
215.0,117.47867174345265
13.0,135.86644393936513
75.0,158.43272468079158
259.0,109.1216546524247
53.0,128.3433776107031
210.0,137.53823645684497
38.0,74.85477178500878
84.0,136.70234019810414
210.0,123.32897280644829
125.0,116.64374823290018
238.0,123.05131346838789
322.0,109.95755091116553
200.0,131.13067122135726
220.0,118.03690866413308
84.0,137.53823645684497
18.0,102.1568252444431
215.0,118.03593591594654
84.0,138.37315996739744
21.0,72.90337443309545
53.0,121.3785482027215
151.0,117.47867174345265
42.0,72.34611026060156
25.0,113.30016319793867
291.0,110.23618299741247
34.0,63.988120421387066
84.0,148.4029423240936
21.0,77.08285572679597
32.0,85.99713699031963
29.0,97.14144769200175
17.0,108.00712630743874
73.0,164.56165783003235
32.0,89.8979861977732
14.0,119.14949151274777
39.0,70.39568565687478
215.0,116.3641433984667
42.0,80.98370493424954
215.0,124.16584181337566
215.0,114.69235088098685
21.0,103.27135358943087
81.0,131.40930330760239
208.0,134.57668953947905
107.0,130.29477496261643
16.0,128.62298244513659
40.0,70.67529049130826
10.0,131.12969847317072
19.0,156.4823000770648
259.0,105.49943753121806
218.0,100.20640064071631
220.0,104.94120061053763
291.0,109.1216546524247
208.0,139.0348029194265
238.0,130.57340704886337
308.0,79.86917658926359
21.0,129.4588787038756
38.0,143.38756477165225
21.0,92.12704288774694
84.0,126.95021717946838
210.0,131.13067122135726
35.0,92.40567497399388
32.0,88.78443060097379
208.0,138.93042413989133
84.0,136.98097228435108
125.0,116.36511614665324
25.0,96.30555143326274
42.0,83.21276162422328
75.0,154.81050755958313
40.0,74.85477178500878
34.0,71.23255466380033
32.0,84.60494930727327
40.0,64.26675250763219
238.0,124.16486906518912
30.0,69.28213006007354
19.0,138.37413271558398
6.0,139.76632039863216
29.0,75.41203595750267
238.0,113.02055836350519
39.0,73.73927069183446
18.0,92.68430706024083
215.0,124.16584181337566
84.0,152.86105570404106
30.0,93.52020331898166
18.0,102.71311666875044
18.0,95.74828726076885
322.0,100.76269206502366
84.0,127.22884926571533
293.0,109.1216546524247
21.0,75.9683273818082
39.0,74.85379903682224
107.0,129.4588787038756
26.0,82.37686536548426
30.0,94.91336375021456
259.0,99.36953163378894
150.0,111.07110650796494
21.0,72.06845092254116
149.0,108.84302256617775
42.0,88.5048257665403
21.0,70.39568565687478
33.0,121.1008888646611
75.0,158.98998885328547
19.0,134.4732835081304
215.0,116.3641433984667
34.0,86.834005997247
75.0,160.10451719827142
258.0,111.07207925615148
25.0,92.96196639830123
208.0,150.17911362111226
21.0,118.87085942650083
18.0,95.74828726076885
25.0,126.6725578414098
291.0,110.23618299741247
208.0,152.408170311086
16.0,123.05131346838789
210.0,138.93139688807787
32.0,76.52656430248862
238.0,120.54362469216721
84.0,141.15948082986506
40.0,65.65991293886691
25.0,116.3641433984667
37.0,83.21276162422328
32.0,72.90337443309545
125.0,121.65815303715499
21.0,79.86820384107887
291.0,102.4344845825035
39.0,75.9683273818082
18.0,110.5148150836576
238.0,111.90603001851923
38.0,72.06747817435462
26.0,107.17025730051137
291.0,109.40028673867164
239.0,109.67891882491858
238.0,123.05034072020135
215.0,124.72310598586773
249.0,116.64277548471364
19.0,138.09550062933886
238.0,123.60857764088178
21.0,72.90337443309545
53.0,115.25058780166546
25.0,126.39392575516285
14.0,140.0449524848791
37.0,69.56076214632049
220.0,113.57879528418562
32.0,72.90337443309545
38.0,80.14683592732581
34.0,75.13243112306918
25.0,131.96656748009627
30.0,103.549985675676
238.0,111.90700276670577
151.0,119.15046426093431
220.0,118.03690866413308
149.0,108.84302256617775
220.0,113.30016319793867
42.0,86.834005997247
97.0,119.14949151274777
53.0,105.77709686927847
42.0,102.1568252444431
14.0,118.65349758716911
33.0,78.47601615802887
107.0,131.13067122135726
19.0,135.3082070186847
233.0,102.1568252444431
239.0,102.71311666875044
215.0,120.26499260592027
215.0,117.47867174345265
42.0,87.11263808349395
10.0,131.40930330760239
84.0,133.91601933563652
25.0,72.90337443309545
25.0,77.91777923735208
21.0,81.81960119299038
14.0,131.68793539384933
34.0,78.75464824427581
215.0,125.28037015836162
19.0,110.23618299741247
23.0,72.06747817435462
53.0,130.29477496261643
25.0,100.20640064071631
93.0,123.79051488910773
33.0,87.94853434223296
33.0,80.98370493424954
72.0,135.58683910493164
234.0,99.090899547542
42.0,102.71408941693699
266.0,109.1216546524247
39.0,82.37686536548426
215.0,121.65815303715499
239.0,101.59858832376267
238.0,120.26499260592027
215.0,120.26499260592027
18.0,97.69871186449564
18.0,86.83303324906046
53.0,121.37952095090805
215.0,116.3641433984667
215.0,122.77268138214095
19.0,131.40833055941584
330.0,103.27038084124433
215.0,111.90603001851923
21.0,65.93854502511385
259.0,105.22080544497112
21.0,72.06845092254116
73.0,163.4471294850464
35.0,76.24695946805514
21.0,79.59054450301664
19.0,138.93042413989133
19.0,155.64640381832396
125.0,120.54362469216721
21.0,93.24059848454817
204.0,118.03690866413308
18.0,84.04671238659284
220.0,114.69332362917339
200.0,138.09550062933886
208.0,152.68680239733294
47.0,121.1008888646611
1.0,75.96930012999474
40.0,72.90434718128199
40.0,63.70948833514012
42.0,89.06306268722074
215.0,119.15046426093431
20.0,110.79344716990454
220.0,112.18563485295272
30.0,103.27135358943087
75.0,153.69597921459717
270.0,108.28478564549732
150.0,112.18563485295272
220.0,114.69332362917339
291.0,109.95755091116553
21.0,88.78443060097379
18.0,95.74828726076885
215.0,124.16584181337566
308.0,109.1216546524247
233.0,103.82861776192294
38.0,94.63473166396761
15.0,133.0801230768975
35.0,158.43175193260504
30.0,94.07746749147555
38.0,86.27674182475312
259.0,106.61396587620402
93.0,135.49306251146845
39.0,67.88896962884064
25.0,125.00173807211468
215.0,121.93678512340193
47.0,113.02055836350519
33.0,72.06845092254116
26.0,78.75464824427581
220.0,115.5292198879124
25.0,121.37952095090805
17.0,116.92238031914712
25.0,106.89259796245096
215.0,116.64277548471364
208.0,145.89622629605947
47.0,125.00173807211468
125.0,105.77709686927847
204.0,108.0061535592522
238.0,130.57340704886337
308.0,109.67891882491858
40.0,75.41203595750267
210.0,124.16486906518912
322.0,108.56439047993081
53.0,113.29919044975213
150.0,106.61299312801748
125.0,121.65815303715499
33.0,82.09823327923732
42.0,85.71947765225923
266.0,111.07207925615148
238.0,116.08648406040629
32.0,83.49139371047022
26.0,72.90337443309545
210.0,125.83666158266897
215.0,121.37952095090805
25.0,128.90161453138353
26.0,72.06747817435462
39.0,78.47601615802887
210.0,138.37413271558398
26.0,113.30016319793867
84.0,150.91063110031428
21.0,72.06845092254116
32.0,69.0034979738266
26.0,107.72752147300525
38.0,85.71947765225923
32.0,81.53999635855871
238.0,108.28478564549732
32.0,81.81862844480565
215.0,125.00173807211468
238.0,116.64374823290018
208.0,151.29364196609822
208.0,134.7509428461908
35.0,94.07746749147555
84.0,135.0305476806243
84.0,153.139687790288
32.0,97.69871186449564
322.0,109.1216546524247
17.0,109.3993139904851
47.0,113.85645462224602
19.0,146.4525177203668
151.0,114.4137187947399
107.0,125.83666158266897
289.0,115.80785197415935
21.0,82.0972605310526
25.0,81.53999635855871
150.0,113.57879528418562
150.0,116.36511614665324
38.0,149.51649792089665
32.0,79.03328033052276
41.0,72.3470830087881
39.0,81.26233702049649
259.0,108.00712630743874
19.0,130.01517012818294
238.0,128.90161453138353
25.0,90.4552503702671
38.0,157.03956424955686
25.0,123.05131346838789
53.0,120.82128403022762
47.0,111.07207925615148
34.0,71.23255466380033
215.0,110.23618299741247
215.0,112.18466210476618
291.0,105.49943753121806
47.0,123.60857764088178
6.0,147.844705403415
215.0,114.9709829672338
75.0,154.531875473338
322.0,107.44986213494485
32.0,72.90337443309545
25.0,116.92140757096058
84.0,141.71674500235895
31.0,82.37686536548426
84.0,137.53726370865843
151.0,113.29919044975213
42.0,71.23158191561379
25.0,122.21444446146052
32.0,101.04229689945714
32.0,79.86820384107887
238.0,122.21541720964706
26.0,75.68969529556125
6.0,151.46692252462344
53.0,120.26401985773373
34.0,90.17759103220669
291.0,106.89259796245096
49.0,72.90434718128199
249.0,123.88720972712872
73.0,172.08375141050783
34.0,89.89895894595975
238.0,111.90700276670577
87.0,152.02515944530205
25.0,124.44447389962079
220.0,113.57879528418562
215.0,121.93678512340193
25.0,90.17759103220669
32.0,93.79786265704206
289.0,109.1216546524247
83.0,135.86644393936513
258.0,108.00712630743874
18.0,109.67891882491858
149.0,104.10627709998334
215.0,123.88720972712872
150.0,116.08648406040629
26.0,71.51021400186073
14.0,137.53726370865843
259.0,106.33533378995708
35.0,73.740243440021
21.0,73.73927069183446
238.0,129.73751079012254
210.0,138.93139688807787
238.0,111.90700276670577
16.0,133.91601933563652
39.0,81.81960119299038
38.0,151.46789527280816
81.0,132.24519956634322
38.0,79.03328033052276
22.0,104.10724984816989
21.0,102.99272150318393
18.0,98.25597603698952
13.0,122.77268138214095
220.0,107.17025730051137
125.0,106.05572895552359
220.0,115.5292198879124
93.0,133.8212699939886
6.0,137.25863162241149
200.0,132.52285890440362
215.0,114.13508670849296
26.0,103.27038084124433
208.0,133.07915032871097
220.0,107.72752147300525
19.0,147.56607331716987
215.0,123.05131346838789
21.0,85.99810973850617
266.0,105.49943753121806
107.0,128.0657182726427
200.0,138.93139688807787
21.0,123.88623697894218
24.0,96.02789209520233
26.0,111.34973859421189
220.0,114.69332362917339
107.0,119.98538777148678
32.0,95.74828726076885
18.0,103.27135358943087
215.0,124.16584181337566
34.0,74.85477178500878
266.0,108.28575839368386
21.0,96.02691934701579
266.0,109.1216546524247
84.0,141.438112916112
200.0,121.93581237521539
35.0,95.74926000895539
30.0,86.27674182475312
208.0,135.3082070186847
32.0,97.14144769200175
42.0,69.0034979738266
35.0,163.72576157129333
322.0,109.1216546524247
38.0,87.94853434223296
238.0,121.65815303715499
220.0,107.72752147300525
84.0,142.55264126109978
19.0,98.81226746129687
34.0,65.65991293886691
215.0,124.16584181337566
151.0,113.57782253599908
238.0,113.85645462224602
215.0,114.69235088098685
34.0,78.1964113235972
12.0,111.36589043568893
220.0,117.47964449163919
18.0,101.04229689945714
238.0,126.39392575516285
28.0,64.26675250763219
6.0,161.21807279507266
29.0,117.20003965720753
200.0,130.57243430067683
21.0,93.52020331898166
215.0,117.47867174345265
30.0,74.01887552626795
150.0,118.03690866413308
210.0,138.65276480183093
25.0,107.7284942211918
84.0,140.32358457112605
30.0,101.59956107194921
100.0,165.39658134058664
21.0,85.71947765225923
33.0,96.5851562676944
107.0,126.11529366891591
18.0,104.10724984816989
203.0,109.95755091116553
238.0,119.14949151274777
39.0,64.54538459387913
34.0,79.3119124167697
35.0,158.43175193260504
26.0,79.59054450301664
25.0,120.26499260592027
21.0,72.06747817435462
76.0,141.438112916112
215.0,113.85645462224602
43.0,67.88896962884064
259.0,108.00712630743874
72.0,141.9953770886059
58.0,118.31456800219348
35.0,63.152224162646235
33.0,82.65549745172939
200.0,130.2938022144299
21.0,94.91239100202802
208.0,141.9953770886059
32.0,79.86820384107887
150.0,116.36511614665324
34.0,76.52559155430208
220.0,119.14949151274777
75.0,146.73017705842904
204.0,117.20101240539407
16.0,131.96656748009627
21.0,73.18297926752894
93.0,125.43622785238767
47.0,123.60857764088178
20.0,90.45622311845364
18.0,104.94217335872418
17.0,98.25597603698952
322.0,110.23618299741247
12.0,111.08725834944198
259.0,103.54901292748946
25.0,120.82225677841416
215.0,111.90603001851923
266.0,102.71311666875044
220.0,116.08648406040629
249.0,111.90603001851923
239.0,98.25500328880298
38.0,86.27674182475312
266.0,108.28575839368386
203.0,106.61396587620402
215.0,111.90603001851923
32.0,89.34169477346768
30.0,86.27674182475312
17.0,111.34973859421189
27.0,123.88623697894218
266.0,110.5148150836576
238.0,123.05034072020135
258.0,100.76269206502366
39.0,82.37686536548426
32.0,74.29750761251489
208.0,146.2792371618416
18.0,91.01154179457444
53.0,131.40930330760239
151.0,114.69235088098685
30.0,82.93315678979161
26.0,68.72486588757965
97.0,123.60760489269524
84.0,125.83568883448243
26.0,75.96930012999474
34.0,86.55537391100006
23.0,78.47504340984415
208.0,145.16373606867091
21.0,72.06845092254116
32.0,79.03230758233803
26.0,72.3470830087881
32.0,91.29017388082138
18.0,99.64913646822242
239.0,107.7284942211918
21.0,70.11705357062783
220.0,109.95657816297899
30.0,93.24059848454817
42.0,70.95294982936866
220.0,108.56341773174427
322.0,100.20542789252977
33.0,69.0034979738266
22.0,110.792474421718
215.0,123.05131346838789
220.0,115.25058780166546
53.0,126.39295300697631
150.0,115.5292198879124
32.0,79.86820384107887
84.0,135.86644393936513
149.0,111.07207925615148
34.0,81.53999635855871
21.0,72.06845092254116
35.0,65.65991293886691
16.0,111.07207925615148
42.0,76.52656430248862
220.0,113.85742737043256
38.0,69.28310280826008
97.0,132.24519956634322
126.0,107.17123004869791
10.0,111.07110650796494
33.0,114.13508670849296
32.0,81.81862844480565
32.0,86.27674182475312
220.0,109.67794607673204
239.0,103.54901292748946
25.0,120.82225677841416
75.0,155.08913964583007
6.0,145.89525354787293
38.0,67.3326782045333
39.0,73.18297926752894
42.0,66.77444128385287
32.0,108.84302256617775
26.0,79.86917658926359
53.0,118.87183217468737
30.0,75.41203595750267
23.0,85.99713699031963
220.0,114.69332362917339
220.0,106.89162521426442
21.0,90.45622311845364
215.0,125.00173807211468
238.0,125.00173807211468
53.0,117.7573038296996
238.0,111.90603001851923
37.0,75.41203595750267
238.0,122.77268138214095
32.0,93.24157123273471
33.0,73.46161135377406
291.0,100.48405997877671
266.0,109.1216546524247
30.0,100.7636648132102
53.0,119.98538777148678
19.0,149.2378658346497
35.0,72.06747817435462
40.0,72.62571509503505
238.0,106.05572895552359
62.0,166.2334503475122
259.0,98.53363537504993
125.0,114.69332362917339
38.0,91.01251454276098
19.0,136.42273536367065
38.0,158.71135676703852
58.0,121.1008888646611
53.0,131.68793539384933
210.0,131.96656748009627
259.0,98.53363537504993
75.0,153.41734712835023
97.0,123.05034072020135
26.0,111.90700276670577
32.0,86.55537391100006
84.0,145.89622629605947
34.0,72.06845092254116
33.0,80.98370493424954
291.0,105.49943753121806
238.0,114.1360594566795
38.0,147.5670460653546
238.0,110.23521024922593
238.0,106.89162521426442
53.0,125.83666158266897
42.0,72.3470830087881
238.0,124.72213323768119
84.0,135.58683910493164
291.0,99.36953163378894
30.0,100.20640064071631
37.0,72.6247423468485
238.0,113.85645462224602
107.0,131.13067122135726
34.0,79.58957175483192
291.0,111.07207925615148
25.0,116.64277548471364
81.0,150.63199901406733
30.0,79.86820384107887
25.0,129.73751079012254
47.0,120.26499260592027
18.0,100.7636648132102
84.0,132.80051824246402
17.0,104.94120061053763
22.0,102.71311666875044
23.0,81.81960119299038
149.0,111.07207925615148
220.0,107.44888938675831
239.0,118.03690866413308
293.0,111.07207925615148
150.0,118.03690866413308
25.0,91.56977871525487
215.0,115.24961505347892
25.0,131.40930330760239
204.0,114.69332362917339
32.0,80.42644076175566
73.0,166.78974177181954
220.0,114.97195571542034
151.0,119.98636051967333
16.0,121.65815303715499
25.0,95.47062792270845
19.0,151.18926318656122
35.0,153.69500646641063
266.0,111.07207925615148
259.0,107.7284942211918
76.0,144.50306586482657
25.0,97.14144769200175
21.0,82.09823327923732
150.0,108.0061535592522
266.0,99.090899547542
208.0,145.72197298934952
83.0,136.70234019810414
215.0,120.26499260592027
42.0,79.3119124167697
210.0,135.58781185311818
150.0,111.07110650796494
19.0,152.02515944530205
33.0,95.1919958364615
32.0,70.11802631881437
149.0,108.00712630743874
53.0,117.47964449163919
200.0,135.58781185311818
58.0,74.29750761251489
26.0,108.84302256617775
17.0,109.67794607673204
47.0,116.92140757096058
22.0,91.01154179457444
37.0,75.9683273818082
210.0,123.05034072020135
28.0,73.46161135377406
18.0,96.8628156057548
34.0,79.86820384107887
30.0,86.834005997247
32.0,82.37686536548426
18.0,97.14144769200175
266.0,110.5148150836576
208.0,138.1989066606875
32.0,97.14242044018829
210.0,138.65276480183093
30.0,90.45622311845364
19.0,131.40833055941584
73.0,159.26764819134405
83.0,128.62200969695004
23.0,81.81960119299038
12.0,120.29016188152491
32.0,90.17759103220669
20.0,106.05670170371013
84.0,145.06033003732045
34.0,81.26233702049649
291.0,107.44986213494485
23.0,81.26233702049649
18.0,101.04229689945714
22.0,95.74926000895539
18.0,109.1216546524247
42.0,89.06306268722074
220.0,110.51384233547105
42.0,74.85379903682224
42.0,74.01887552626795
151.0,121.93678512340193
249.0,121.1008888646611
93.0,124.06914697535285
28.0,84.88358139352022
17.0,107.6368233483845
42.0,91.01154179457444
215.0,117.7573038296996
239.0,115.80785197415935
215.0,111.90603001851923
215.0,124.16584181337566
289.0,110.5148150836576
26.0,72.34611026060156
259.0,109.67891882491858
291.0,101.59858832376267
16.0,109.94467181223263
266.0,100.76269206502366
18.0,90.17661828402015
215.0,125.00173807211468
30.0,64.26675250763219
33.0,76.24695946805514
220.0,104.94120061053763
308.0,108.28575839368386
208.0,153.8013307423189
33.0,81.26233702049649
114.0,116.64277548471364
308.0,102.71311666875044
75.0,157.8754605082977
220.0,114.41469154292645
84.0,127.22982201390187
17.0,96.8628156057548
220.0,114.97195571542034
21.0,80.42644076175566
19.0,150.35239417963567
6.0,158.98901610509893
238.0,114.69332362917339
32.0,77.64011989928986
33.0,78.47601615802887
25.0,104.10724984816989
16.0,130.57340704886337
25.0,110.5148150836576
